Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-02-01 08:00:00-05:00,29.0,4.0,26.0,7.0,1.0,22.0,37.0,42.0,62.0,0.0,17.0,44.0,3.0,8.0,2023.0,5.0,2.0,1.0,14.5,18.0,0.0,-12.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 08:15:00-05:00,28.0,1.0,27.0,3.0,0.0,20.0,23.0,24.0,46.0,4.0,28.0,51.0,3.0,8.0,2023.0,20.0,2.0,1.0,14.5,18.0,0.0,-12.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 08:30:00-05:00,29.0,1.0,32.0,12.0,0.0,22.0,29.0,15.0,24.0,1.0,20.0,44.0,3.0,8.0,2023.0,35.0,2.0,1.0,14.5,18.0,0.0,-12.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 08:45:00-05:00,23.0,4.0,35.0,5.0,1.0,16.0,19.0,12.0,20.0,1.0,16.0,48.0,3.0,8.0,2023.0,50.0,2.0,1.0,14.5,18.0,0.0,-12.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 09:00:00-05:00,21.0,3.0,31.0,10.0,0.0,21.0,8.0,17.0,20.0,0.0,11.0,27.0,3.0,9.0,2023.0,5.0,2.0,1.0,9.7,24.0,0.0,-11.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 09:15:00-05:00,30.0,6.0,24.0,11.0,3.0,13.0,14.0,12.0,31.0,0.0,15.0,37.0,3.0,9.0,2023.0,20.0,2.0,1.0,9.7,24.0,0.0,-11.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 09:30:00-05:00,14.0,2.0,27.0,8.0,0.0,14.0,12.0,17.0,22.0,1.0,19.0,34.0,3.0,9.0,2023.0,35.0,2.0,1.0,9.7,24.0,0.0,-11.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 09:45:00-05:00,14.0,2.0,29.0,1.0,0.0,15.0,16.0,14.0,20.0,0.0,8.0,30.0,3.0,9.0,2023.0,50.0,2.0,1.0,9.7,24.0,0.0,-11.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 10:00:00-05:00,25.0,1.0,20.0,4.0,1.0,10.0,8.0,12.0,23.0,0.0,7.0,30.0,3.0,10.0,2023.0,5.0,2.0,1.0,16.1,22.0,0.0,-10.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 10:15:00-05:00,30.0,4.0,20.0,4.0,2.0,15.0,13.0,15.0,22.0,0.0,12.0,30.0,3.0,10.0,2023.0,20.0,2.0,1.0,16.1,22.0,0.0,-10.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 10:30:00-05:00,19.0,1.0,23.0,1.0,0.0,11.0,10.0,12.0,14.0,0.0,13.0,32.0,3.0,10.0,2023.0,35.0,2.0,1.0,16.1,22.0,0.0,-10.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 10:45:00-05:00,23.0,2.0,22.0,1.0,2.0,14.0,12.0,17.0,24.0,0.0,12.0,27.0,3.0,10.0,2023.0,50.0,2.0,1.0,16.1,22.0,0.0,-10.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 11:00:00-05:00,30.0,0.0,18.0,9.0,0.0,12.0,11.0,23.0,18.0,1.0,15.0,34.0,3.0,11.0,2023.0,5.0,2.0,1.0,16.1,22.0,0.0,-9.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 11:15:00-05:00,26.0,1.0,13.0,5.0,2.0,12.0,16.0,17.0,18.0,0.0,7.0,21.0,3.0,11.0,2023.0,20.0,2.0,1.0,16.1,22.0,0.0,-9.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 11:30:00-05:00,25.0,6.0,23.0,7.0,0.0,19.0,12.0,33.0,21.0,0.0,16.0,18.0,3.0,11.0,2023.0,35.0,2.0,1.0,16.1,22.0,0.0,-9.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 11:45:00-05:00,24.0,0.0,25.0,3.0,0.0,15.0,13.0,16.0,16.0,2.0,8.0,25.0,3.0,11.0,2023.0,50.0,2.0,1.0,16.1,22.0,0.0,-9.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 12:00:00-05:00,51.0,4.0,20.0,4.0,0.0,8.0,17.0,21.0,19.0,0.0,4.0,21.0,3.0,12.0,2023.0,5.0,2.0,1.0,14.5,24.0,0.0,-8.3,9,0,1,4,1,50.0,0,2.0
2023-02-01 12:15:00-05:00,31.0,2.0,27.0,9.0,1.0,19.0,11.0,24.0,20.0,1.0,6.0,26.0,3.0,12.0,2023.0,20.0,2.0,1.0,14.5,24.0,0.0,-8.3,9,0,1,4,1,50.0,0,2.0
2023-02-01 12:30:00-05:00,36.0,5.0,22.0,5.0,0.0,20.0,7.0,23.0,24.0,1.0,9.0,21.0,3.0,12.0,2023.0,35.0,2.0,1.0,14.5,24.0,0.0,-8.3,9,0,1,4,1,50.0,0,2.0
2023-02-01 12:45:00-05:00,22.0,1.0,21.0,2.0,0.0,16.0,12.0,21.0,14.0,0.0,11.0,23.0,3.0,12.0,2023.0,50.0,2.0,1.0,14.5,24.0,0.0,-8.3,9,0,1,4,1,50.0,0,2.0
2023-02-01 13:00:00-05:00,30.0,1.0,33.0,5.0,2.0,16.0,13.0,17.0,20.0,1.0,9.0,28.0,3.0,13.0,2023.0,5.0,2.0,1.0,16.1,26.0,0.0,-7.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 13:15:00-05:00,40.0,3.0,36.0,2.0,0.0,21.0,13.0,13.0,25.0,2.0,8.0,17.0,3.0,13.0,2023.0,20.0,2.0,1.0,16.1,26.0,0.0,-7.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 13:30:00-05:00,31.0,1.0,34.0,6.0,2.0,16.0,6.0,21.0,16.0,0.0,11.0,23.0,3.0,13.0,2023.0,35.0,2.0,1.0,16.1,26.0,0.0,-7.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 13:45:00-05:00,24.0,2.0,17.0,6.0,1.0,25.0,10.0,19.0,9.0,1.0,9.0,34.0,3.0,13.0,2023.0,50.0,2.0,1.0,16.1,26.0,0.0,-7.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 14:00:00-05:00,27.0,2.0,28.0,4.0,0.0,20.0,8.0,21.0,13.0,2.0,14.0,20.0,3.0,14.0,2023.0,5.0,2.0,1.0,16.1,32.0,0.0,-6.9,9,0,1,4,1,50.0,0,2.0
2023-02-01 14:15:00-05:00,38.0,3.0,34.0,3.0,2.0,14.0,18.0,11.0,23.0,1.0,18.0,31.0,3.0,14.0,2023.0,20.0,2.0,1.0,16.1,32.0,0.0,-6.9,9,0,1,4,1,50.0,0,2.0
2023-02-01 14:30:00-05:00,31.0,2.0,40.0,3.0,1.0,25.0,13.0,16.0,22.0,0.0,9.0,35.0,3.0,14.0,2023.0,35.0,2.0,1.0,16.1,32.0,0.0,-6.9,9,0,1,4,1,50.0,0,2.0
2023-02-01 14:45:00-05:00,38.0,3.0,36.0,10.0,1.0,24.0,15.0,13.0,23.0,0.0,11.0,39.0,3.0,14.0,2023.0,50.0,2.0,1.0,16.1,32.0,0.0,-6.9,9,0,1,4,1,50.0,0,2.0
2023-02-01 15:00:00-05:00,32.0,4.0,42.0,9.0,1.0,30.0,14.0,14.0,27.0,3.0,11.0,52.0,3.0,15.0,2023.0,5.0,2.0,1.0,16.1,26.0,0.0,-6.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 15:15:00-05:00,61.0,5.0,50.0,8.0,4.0,41.0,16.0,9.0,21.0,1.0,16.0,26.0,3.0,15.0,2023.0,20.0,2.0,1.0,16.1,26.0,0.0,-6.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 15:30:00-05:00,72.0,7.0,47.0,7.0,2.0,27.0,21.0,18.0,19.0,1.0,8.0,32.0,3.0,15.0,2023.0,35.0,2.0,1.0,16.1,26.0,0.0,-6.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 15:45:00-05:00,77.0,4.0,48.0,11.0,2.0,39.0,15.0,6.0,33.0,0.0,22.0,35.0,3.0,15.0,2023.0,50.0,2.0,1.0,16.1,26.0,0.0,-6.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 16:00:00-05:00,69.0,8.0,71.0,7.0,0.0,44.0,21.0,8.0,31.0,0.0,16.0,38.0,3.0,16.0,2023.0,5.0,2.0,1.0,16.1,22.0,0.0,-6.7,9,0,1,4,1,50.0,0,2.0
2023-02-01 16:15:00-05:00,75.0,6.0,45.0,7.0,4.0,44.0,28.0,13.0,36.0,2.0,20.0,39.0,3.0,16.0,2023.0,20.0,2.0,1.0,16.1,22.0,0.0,-6.7,9,0,1,4,1,50.0,0,2.0
2023-02-01 16:30:00-05:00,83.0,4.0,79.0,15.0,2.0,41.0,26.0,15.0,34.0,1.0,27.0,21.0,3.0,16.0,2023.0,35.0,2.0,1.0,16.1,22.0,0.0,-6.7,9,0,1,4,1,50.0,0,2.0
2023-02-01 16:45:00-05:00,64.0,4.0,52.0,7.0,2.0,54.0,23.0,20.0,42.0,1.0,20.0,36.0,3.0,16.0,2023.0,50.0,2.0,1.0,16.1,22.0,0.0,-6.7,9,0,1,4,1,50.0,0,2.0
2023-02-01 17:00:00-05:00,94.0,7.0,69.0,8.0,1.0,45.0,37.0,15.0,38.0,0.0,18.0,36.0,3.0,17.0,2023.0,5.0,2.0,1.0,16.1,21.0,0.0,-7.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 17:15:00-05:00,57.0,6.0,65.0,13.0,2.0,46.0,22.0,22.0,27.0,2.0,29.0,31.0,3.0,17.0,2023.0,20.0,2.0,1.0,16.1,21.0,0.0,-7.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 17:30:00-05:00,66.0,4.0,55.0,7.0,4.0,49.0,25.0,25.0,29.0,0.0,12.0,30.0,3.0,17.0,2023.0,35.0,2.0,1.0,16.1,21.0,0.0,-7.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 17:45:00-05:00,37.0,2.0,44.0,6.0,0.0,34.0,16.0,3.0,20.0,0.0,20.0,16.0,3.0,17.0,2023.0,50.0,2.0,1.0,16.1,21.0,0.0,-7.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 18:00:00-05:00,39.0,8.0,48.0,9.0,1.0,33.0,20.0,5.0,23.0,1.0,16.0,20.0,3.0,18.0,2023.0,5.0,2.0,1.0,16.1,18.0,0.0,-7.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 18:15:00-05:00,30.0,5.0,43.0,9.0,1.0,29.0,19.0,3.0,19.0,2.0,25.0,25.0,3.0,18.0,2023.0,20.0,2.0,1.0,16.1,18.0,0.0,-7.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 18:30:00-05:00,29.0,3.0,23.0,2.0,0.0,30.0,8.0,7.0,15.0,0.0,20.0,24.0,3.0,18.0,2023.0,35.0,2.0,1.0,16.1,18.0,0.0,-7.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 18:45:00-05:00,34.0,2.0,19.0,5.0,0.0,16.0,9.0,3.0,15.0,0.0,6.0,13.0,3.0,18.0,2023.0,50.0,2.0,1.0,16.1,18.0,0.0,-7.6,9,0,1,4,1,50.0,0,2.0
2023-02-01 19:00:00-05:00,20.0,1.0,20.0,1.0,0.0,15.0,6.0,5.0,13.0,1.0,6.0,14.0,3.0,19.0,2023.0,5.0,2.0,1.0,16.1,24.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 19:15:00-05:00,23.0,2.0,13.0,4.0,1.0,20.0,6.0,7.0,15.0,1.0,7.0,17.0,3.0,19.0,2023.0,20.0,2.0,1.0,16.1,24.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 19:30:00-05:00,19.0,3.0,25.0,4.0,5.0,12.0,6.0,9.0,13.0,0.0,4.0,11.0,3.0,19.0,2023.0,35.0,2.0,1.0,16.1,24.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 19:45:00-05:00,24.0,3.0,18.0,2.0,0.0,20.0,6.0,6.0,11.0,0.0,9.0,9.0,3.0,19.0,2023.0,50.0,2.0,1.0,16.1,24.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 20:00:00-05:00,18.0,2.0,15.0,2.0,0.0,20.0,8.0,2.0,6.0,1.0,8.0,10.0,3.0,20.0,2023.0,5.0,2.0,1.0,16.1,28.0,0.0,-8.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 20:15:00-05:00,15.0,0.0,15.0,1.0,0.0,21.0,9.0,4.0,3.0,0.0,6.0,11.0,3.0,20.0,2023.0,20.0,2.0,1.0,16.1,28.0,0.0,-8.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 20:30:00-05:00,20.0,1.0,13.0,2.0,0.0,13.0,6.0,2.0,7.0,1.0,12.0,17.0,3.0,20.0,2023.0,35.0,2.0,1.0,16.1,28.0,0.0,-8.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 20:45:00-05:00,15.0,1.0,12.0,2.0,0.0,18.0,4.0,0.0,3.0,0.0,5.0,13.0,3.0,20.0,2023.0,50.0,2.0,1.0,16.1,28.0,0.0,-8.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 21:00:00-05:00,12.0,1.0,7.0,4.0,0.0,8.0,11.0,4.0,17.0,0.0,5.0,8.0,3.0,21.0,2023.0,5.0,2.0,1.0,16.1,18.0,0.0,-7.9,9,0,1,4,1,50.0,0,2.0
2023-02-01 21:15:00-05:00,8.0,1.0,12.0,2.0,1.0,6.0,6.0,2.0,13.0,0.0,4.0,14.0,3.0,21.0,2023.0,20.0,2.0,1.0,16.1,18.0,0.0,-7.9,9,0,1,4,1,50.0,0,2.0
2023-02-01 21:30:00-05:00,19.0,2.0,11.0,1.0,0.0,8.0,3.0,1.0,9.0,0.0,8.0,11.0,3.0,21.0,2023.0,35.0,2.0,1.0,16.1,18.0,0.0,-7.9,9,0,1,4,1,50.0,0,2.0
2023-02-01 21:45:00-05:00,5.0,0.0,8.0,1.0,2.0,5.0,5.0,1.0,6.0,1.0,1.0,3.0,3.0,21.0,2023.0,50.0,2.0,1.0,16.1,18.0,0.0,-7.9,9,0,1,4,1,50.0,0,2.0
2023-02-01 22:00:00-05:00,12.0,1.0,19.0,2.0,0.0,7.0,0.0,2.0,3.0,0.0,2.0,5.0,3.0,22.0,2023.0,5.0,2.0,1.0,16.1,17.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 22:15:00-05:00,13.0,1.0,17.0,4.0,0.0,11.0,1.0,1.0,5.0,0.0,6.0,12.0,3.0,22.0,2023.0,20.0,2.0,1.0,16.1,17.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 22:30:00-05:00,7.0,0.0,14.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,10.0,3.0,22.0,2023.0,35.0,2.0,1.0,16.1,17.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 22:45:00-05:00,10.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,6.0,5.0,3.0,22.0,2023.0,50.0,2.0,1.0,16.1,17.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 23:00:00-05:00,5.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,8.0,3.0,23.0,2023.0,5.0,2.0,1.0,16.1,21.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 23:15:00-05:00,8.0,1.0,14.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,3.0,23.0,2023.0,20.0,2.0,1.0,16.1,21.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 23:30:00-05:00,6.0,0.0,11.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,3.0,23.0,2023.0,35.0,2.0,1.0,16.1,21.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 23:45:00-05:00,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,3.0,0.0,3.0,23.0,2023.0,50.0,2.0,1.0,16.1,21.0,0.0,-7.8,9,0,1,4,1,50.0,0,2.0
2023-02-02 00:00:00-05:00,5.0,1.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,2023.0,5.0,2.0,2.0,16.1,17.0,0.0,-8.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 00:15:00-05:00,5.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,4.0,0.0,2023.0,20.0,2.0,2.0,16.1,17.0,0.0,-8.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 00:30:00-05:00,5.0,1.0,6.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,4.0,4.0,0.0,2023.0,35.0,2.0,2.0,16.1,17.0,0.0,-8.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 00:45:00-05:00,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,0.0,2023.0,50.0,2.0,2.0,16.1,17.0,0.0,-8.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 01:00:00-05:00,3.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,2023.0,5.0,2.0,2.0,16.1,18.0,0.0,-8.3,9,0,1,4,1,50.0,0,2.0
2023-02-02 01:15:00-05:00,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,2023.0,20.0,2.0,2.0,16.1,18.0,0.0,-8.3,9,0,1,4,1,50.0,0,2.0
2023-02-02 01:30:00-05:00,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2023.0,35.0,2.0,2.0,16.1,18.0,0.0,-8.3,9,0,1,4,1,50.0,0,2.0
2023-02-02 01:45:00-05:00,3.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2023.0,50.0,2.0,2.0,16.1,18.0,0.0,-8.3,9,0,1,4,1,50.0,0,2.0
2023-02-02 02:00:00-05:00,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,2.0,2023.0,5.0,2.0,2.0,16.1,18.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 02:15:00-05:00,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,2.0,2023.0,20.0,2.0,2.0,16.1,18.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 02:30:00-05:00,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2023.0,35.0,2.0,2.0,16.1,18.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
